size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
10000,8,8,32,5,"[3.773361, 0.688001, 0.692456, 0.691642, 0.699341, 0.702129, 0.705065, 0.718746, 0.703875, 0.689614]",1.0064230247000523,0.9722467948156689
10000,8,8,32,6,"[4.789826, 0.728582, 0.742427, 0.737389, 0.744114, 0.743592, 0.733281, 0.724293, 0.715185, 0.722465]",1.1381154919999061,1.2831176348767157
10000,8,8,32,7,"[4.754367, 0.740113, 0.739589, 0.735455, 0.732293, 0.743329, 0.723031, 0.736056, 0.726417, 0.73487]",1.1365520429001663,1.2711853317985884
10000,8,8,32,8,"[4.809294, 0.733317, 0.731283, 0.730914, 0.729663, 0.743157, 0.72755, 0.75093, 0.734326, 0.738262]",1.142869642000005,1.2882693863303762
10000,8,8,32,9,"[4.273622, 0.713388, 0.701795, 0.706263, 0.705598, 0.711935, 0.70819, 0.706454, 0.704443, 0.707857]",1.0639544634998856,1.1277671509451255
10000,8,16,32,0,"[7.706884, 0.805784, 0.809173, 0.815084, 0.801813, 0.797972, 0.813449, 0.798052, 0.803732, 0.804825]",1.4956765935001386,2.1824033090071473
10000,8,16,32,1,"[8.364396, 0.817472, 0.822244, 0.816045, 0.823324, 0.825989, 0.821596, 0.820311, 0.8276, 0.824071]",1.57630492520002,2.385094831308885
10000,8,16,32,2,"[7.72645, 0.821769, 0.823639, 0.815935, 0.826306, 0.811753, 0.808125, 0.811874, 0.807152, 0.812033]",1.5065036035000048,2.1854763451799943
10000,8,16,32,3,"[9.442564, 0.859129, 0.859686, 0.852312, 0.853518, 0.886767, 0.855084, 0.854327, 0.858174, 0.849042]",1.7170603861000928,2.7144855052318113
10000,8,16,32,4,"[8.27932, 0.841601, 0.822405, 0.81445, 0.821011, 0.828629, 0.808656, 0.824576, 0.827106, 0.824532]",1.5692285122997418,2.3577017775127724
10000,8,16,32,5,"[7.660797, 0.799542, 0.801925, 0.799581, 0.866371, 0.837624, 0.820041, 0.837355, 0.834332, 0.801562]",1.505912806399465,2.16271965578945
10000,8,16,32,6,"[7.684904, 0.807551, 0.801579, 0.838572, 0.807151, 0.813211, 0.821438, 0.810769, 0.806573, 0.807965]",1.4999714629000664,2.1731891989952747
10000,8,16,32,7,"[9.971834, 0.86487, 0.866154, 0.868349, 0.865034, 0.879663, 0.858146, 0.854131, 0.860951, 0.874206]",1.7763339397999516,2.879614723658641
10000,8,16,32,8,"[5.248272, 0.756656, 0.75701, 0.747146, 0.747922, 0.737426, 0.764132, 0.741677, 0.744279, 0.743747]",1.1988266540998667,1.4228533863205053
10000,8,16,32,9,"[4.863213, 0.737686, 0.728253, 0.732057, 0.738912, 0.735519, 0.713179, 0.722003, 0.725533, 0.714411]",1.1410764947999268,1.3078563910016907
10000,16,4,32,0,"[7.327774, 0.792612, 0.794862, 0.795775, 0.796905, 0.792914, 0.778068, 0.783812, 0.786171, 0.792294]",1.4441187838996483,2.0673144327730335
10000,16,4,32,1,"[6.193071, 0.764896, 0.756924, 0.755897, 0.754511, 0.763349, 0.759166, 0.756277, 0.750553, 0.759169]",1.3013811962000545,1.7187694311866462
10000,16,4,32,2,"[9.308378, 0.851304, 0.851821, 0.840207, 0.84036, 0.852401, 0.843958, 0.842783, 0.83777, 0.841691]",1.6910671187002664,2.676455628817268
10000,16,4,32,3,"[8.025579, 0.806044, 0.806693, 0.801102, 0.807724, 0.815995, 0.807114, 0.802056, 0.803988, 0.803512]",1.527980480000224,2.283027082797794
10000,16,4,32,4,"[8.191193, 0.810668, 0.820123, 0.808466, 0.805254, 0.823263, 0.805939, 0.809151, 0.80837, 0.841923]",1.5524348989996724,2.332649047951466
10000,16,4,32,5,"[6.317034, 0.76567, 0.776613, 0.764513, 0.7679, 0.776824, 0.767103, 0.76817, 0.772424, 0.766474]",1.3242726734000825,1.7542828478998056
10000,16,4,32,6,"[10.534733, 0.888161, 0.87907, 0.875951, 0.880042, 0.892076, 0.88194, 0.894074, 0.882045, 0.874552]",1.8482642377002776,3.052120772148343
10000,16,4,32,7,"[9.265689, 0.840366, 0.84451, 0.838329, 0.848838, 0.876237, 0.845199, 0.846401, 0.844318, 0.849072]",1.6898958392001078,2.6618830030523797
10000,16,4,32,8,"[10.490666, 0.892854, 0.876061, 0.887671, 0.883576, 0.891821, 0.949413, 0.911115, 0.896521, 0.910664]",1.8590360557007444,3.0329151897126754
10000,16,4,32,9,"[9.350511, 0.852363, 0.850347, 0.8428, 0.848481, 0.862395, 0.84694, 0.857725, 0.840739, 0.850836]",1.7003136403998724,2.6880130582523734
10000,16,8,32,0,"[11.806747, 0.912386, 0.910997, 0.912571, 0.916851, 0.910137, 0.90591, 0.911926, 0.938413, 0.924315]",2.0050253108998732,3.4439865779145116
10000,16,8,32,1,"[8.698646, 0.833216, 0.831706, 0.840092, 0.826867, 0.838837, 0.838936, 0.849707, 0.843749, 0.834598]",1.623635631200159,2.4859137220663903
10000,16,8,32,2,"[20.30243, 1.190077, 1.161623, 1.163333, 1.14911, 1.175568, 1.161142, 1.169345, 1.152058, 1.166913]",3.0791598583997257,6.051651521065828
10000,16,8,32,3,"[15.691705, 1.019031, 1.022509, 1.023923, 1.01872, 1.040429, 1.021058, 1.028693, 1.01884, 1.02131]",2.490621728599945,4.638392419473672
10000,16,8,32,4,"[18.305109, 1.086596, 1.077169, 1.081845, 1.088861, 1.106508, 1.084456, 1.075189, 1.086091, 1.103943]",2.8095766532000197,5.444584698771141
10000,16,8,32,5,"[15.697566, 1.025338, 1.028706, 1.032409, 1.020358, 1.036111, 1.02746, 1.018543, 1.026993, 1.018884]",2.493236795199846,4.639531905919194
10000,16,8,32,6,"[16.270694, 1.044619, 1.061734, 1.040874, 1.097596, 1.047868, 1.082691, 1.061095, 1.034434, 1.04031]",2.5781917236001393,4.811096987846168
10000,16,8,32,7,"[13.512221, 0.958948, 0.962058, 0.955379, 0.967622, 0.975881, 0.989465, 0.959974, 0.983875, 0.961705]",2.2227127097999984,3.966745010017774
10000,16,8,32,8,"[11.895532, 0.935874, 0.922645, 0.938633, 0.949237, 0.933561, 0.932585, 0.939613, 0.933097, 0.947327]",2.0328104523998265,3.465415575457064
10000,16,8,32,9,"[15.749221, 1.012945, 1.017761, 1.020907, 1.019214, 1.02766, 1.014763, 1.024396, 1.021171, 1.028828]",2.493686548400183,4.657522879176968
10000,16,16,32,0,"[23.003662, 1.227069, 1.222491, 1.232372, 1.236688, 1.225747, 1.241668, 1.232766, 1.239762, 1.233451]",3.409567385999799,6.8846657228611425
10000,16,16,32,1,"[18.456435, 1.094961, 1.090264, 1.105539, 1.095722, 1.140823, 1.098733, 1.138888, 1.113285, 1.104466]",2.8439115498998944,5.485709810309488
10000,16,16,32,2,"[33.028423, 1.51138, 1.511524, 1.526186, 1.507821, 1.509558, 1.514695, 1.513888, 1.512833, 1.507108]",4.664341658999911,9.966123869666745
10000,16,16,32,3,"[23.332356, 1.232731, 1.236236, 1.235663, 1.23707, 1.254732, 1.244079, 1.234368, 1.229093, 1.236572]",3.447290019000138,6.986903387102066
10000,16,16,32,4,"[31.141965, 1.446033, 1.450998, 1.475717, 1.479518, 1.466093, 1.447189, 1.462115, 1.454119, 1.456482]",4.4280229060004785,9.386329397818663
10000,16,16,32,5,"[19.524817, 1.144339, 1.149702, 1.137397, 1.138825, 1.14463, 1.180468, 1.206603, 1.170333, 1.181551]",2.9978665411001204,5.807023155808831
10000,16,16,32,6,"[29.075855, 1.412452, 1.408722, 1.406357, 1.400498, 1.386957, 1.372205, 1.383665, 1.380593, 1.386686]",4.1613988967001205,8.754057863490194
10000,16,16,32,7,"[23.11619, 1.221315, 1.233644, 1.231569, 1.227185, 1.245205, 1.231768, 1.223894, 1.232021, 1.222486]",3.4185276371003055,6.9210565592246756
10000,16,16,32,8,"[26.611593, 1.327341, 1.320785, 1.323421, 1.329423, 1.330756, 1.316738, 1.323596, 1.321974, 1.317519]",3.852314638200005,7.996796550291976
10000,16,16,32,9,"[32.363487, 1.486008, 1.496439, 1.496536, 1.487514, 1.49292, 1.488739, 1.489645, 1.484811, 1.50515]",4.579124905400022,9.762431559187233
100000,4,4,2,0,"[0.825698, 0.721607, 0.608504, 0.68745, 0.638706, 0.601764, 0.632648, 0.606983, 0.597553, 0.611152]",0.6532064228003946,0.0729418704049458
100000,4,4,2,1,"[0.789716, 0.606282, 0.59885, 0.598223, 0.598359, 0.595478, 0.608399, 0.608737, 0.602496, 0.600429]",0.6206968451999273,0.059562168001421015
100000,4,4,2,2,"[0.816271, 0.61372, 0.622742, 0.612794, 0.614883, 0.626396, 0.618485, 0.608946, 0.619415, 0.620632]",0.6374283096996806,0.06304851464793298
100000,4,4,2,3,"[0.807335, 0.612867, 0.613027, 0.612832, 0.615429, 0.606449, 0.617246, 0.615777, 0.624408, 0.613516]",0.6338885908999146,0.06110798717021309
100000,4,4,2,4,"[0.804774, 0.615208, 0.610577, 0.618934, 0.608994, 0.610088, 0.616162, 0.599619, 0.610484, 0.607254]",0.6302093197999057,0.06156692813290383
100000,4,4,2,5,"[0.832663, 0.619801, 0.622152, 0.61126, 0.60563, 0.60896, 0.634598, 0.606603, 0.610245, 0.618439]",0.6370349765002175,0.06930061852275546
100000,4,4,2,6,"[0.794204, 0.613133, 0.604948, 0.620831, 0.616236, 0.60351, 0.606804, 0.603544, 0.604214, 0.603818]",0.6271243660004984,0.05902518096413563
100000,4,4,2,7,"[0.771994, 0.624047, 0.61899, 0.605607, 0.607703, 0.606207, 0.601123, 0.613795, 0.599456, 0.606089]",0.6255010602999391,0.052042675474634904
100000,4,4,2,8,"[0.812932, 0.619706, 0.609677, 0.615387, 0.611308, 0.60692, 0.607793, 0.626593, 0.613333, 0.628309]",0.6351956997001252,0.06288804493365631
100000,4,4,2,9,"[0.839027, 0.605081, 0.612723, 0.611144, 0.609709, 0.611785, 0.60239, 0.607816, 0.599868, 0.59773]",0.6297272044997954,0.07372145915966753
100000,4,8,2,0,"[0.953267, 0.703699, 0.643555, 0.616135, 0.606911, 0.644205, 0.600316, 0.609384, 0.605238, 0.610127]",0.6592837649002832,0.10790065096020274
100000,4,8,2,1,"[0.906507, 0.619453, 0.614168, 0.613876, 0.617574, 0.618318, 0.620881, 0.606868, 0.619955, 0.606609]",0.6444209585002681,0.09222875587702184
100000,4,8,2,2,"[0.88019, 0.610479, 0.61451, 0.612617, 0.608491, 0.61887, 0.616143, 0.616737, 0.632317, 0.619597]",0.6429950069999905,0.08359793342206925
100000,4,8,2,3,"[0.899228, 0.602353, 0.617859, 0.599636, 0.599533, 0.602448, 0.599719, 0.602696, 0.599486, 0.596602]",0.6319560654996167,0.09408953536467687
100000,4,8,2,4,"[0.912953, 0.602392, 0.596959, 0.60534, 0.601073, 0.601618, 0.602463, 0.604607, 0.613232, 0.607327]",0.6347963571000946,0.09782916927251996
100000,4,8,2,5,"[0.933438, 0.601603, 0.611986, 0.611034, 0.60465, 0.767254, 0.747115, 0.602811, 0.625797, 0.603012]",0.6708700467001109,0.11132741089269418
100000,4,8,2,6,"[0.892684, 0.600618, 0.603466, 0.608367, 0.600227, 0.598268, 0.598842, 0.595076, 0.605541, 0.603349]",0.6306437207997078,0.09215099070902417
100000,4,8,2,7,"[0.935987, 0.599383, 0.598079, 0.600227, 0.601023, 0.596379, 0.598694, 0.596344, 0.612686, 0.599862]",0.6338665994000621,0.1062554989202409
100000,4,8,2,8,"[0.892782, 0.60929, 0.61256, 0.617222, 0.612765, 0.62558, 0.616895, 0.617344, 0.67113, 0.622672]",0.6498241484998288,0.08718743107958112
100000,4,8,2,9,"[0.947903, 0.619099, 0.626814, 0.61355, 0.600014, 0.600543, 0.596069, 0.60847, 0.602402, 0.603965]",0.6418826391998664,0.1079459815070948
100000,4,16,2,0,"[1.233061, 0.655076, 0.680115, 0.600297, 0.637163, 0.60798, 0.620943, 0.611991, 0.603648, 0.601786]",0.685205904000395,0.19426820056501015
100000,4,16,2,1,"[1.090037, 0.602982, 0.600544, 0.598726, 0.59763, 0.603279, 0.599752, 0.600378, 0.600304, 0.605502]",0.6499132783003005,0.15466113025507439
100000,4,16,2,2,"[1.078023, 0.60878, 0.615713, 0.607701, 0.598872, 0.609226, 0.59991, 0.597684, 0.602205, 0.598243]",0.6516356437003197,0.14993565306808188
100000,4,16,2,3,"[1.052135, 0.600286, 0.607999, 0.60425, 0.61105, 0.605204, 0.613842, 0.612364, 0.636604, 0.603833]",0.6547566189998179,0.13998939079966344
100000,4,16,2,4,"[1.047981, 0.623953, 0.619058, 0.620548, 0.641642, 0.623145, 0.614572, 0.628455, 0.618898, 0.609302]",0.6647553948001587,0.1349275565113016
100000,4,16,2,5,"[1.095204, 0.601323, 0.61726, 0.600554, 0.604247, 0.599516, 0.602752, 0.604411, 0.60302, 0.597378]",0.6525663524000265,0.15561923774034062
100000,4,16,2,6,"[1.019739, 0.597543, 0.601312, 0.599149, 0.604821, 0.608391, 0.599086, 0.596009, 0.609188, 0.596476]",0.6431714349999311,0.13239635376997153
100000,4,16,2,7,"[1.089271, 0.605041, 0.618134, 0.618889, 0.599284, 0.604335, 0.600434, 0.597876, 0.602201, 0.608237]",0.6543702460001442,0.15298248737456824
100000,4,16,2,8,"[0.980418, 0.613915, 0.629489, 0.606279, 0.606606, 0.625283, 0.605045, 0.616843, 0.602156, 0.607508]",0.6493543229002171,0.11667393885123596
100000,4,16,2,9,"[0.990431, 0.606706, 0.602951, 0.598552, 0.596215, 0.602065, 0.605127, 0.598111, 0.624271, 0.599838]",0.6424266402993453,0.12253315475458802
100000,8,4,2,0,"[1.021918, 0.680627, 0.603756, 0.658175, 0.608257, 0.627031, 0.637369, 0.61066, 0.611346, 0.6259]",0.6685040057996957,0.12653276433420432
100000,8,4,2,1,"[0.991831, 0.615995, 0.629389, 0.604263, 0.612271, 0.608897, 0.613122, 0.611746, 0.610063, 0.607176]",0.6504753474000609,0.120131654460471
100000,8,4,2,2,"[0.993026, 0.602734, 0.605888, 0.606599, 0.599264, 0.60618, 0.598333, 0.607868, 0.60939, 0.614978]",0.6444259492000128,0.1225806068930045
100000,8,4,2,3,"[0.999772, 0.628745, 0.612838, 0.617791, 0.627091, 0.621232, 0.609203, 0.607415, 0.606486, 0.607628]",0.653820106799867,0.12183027952803582
100000,8,4,2,4,"[0.997695, 0.61345, 0.648963, 0.625755, 0.614753, 0.613008, 0.617491, 0.604931, 0.610123, 0.613048]",0.6559217716996499,0.12070192276366544
100000,8,4,2,5,"[0.924252, 0.607219, 0.603671, 0.610211, 0.594584, 0.598022, 0.595254, 0.59289, 0.612125, 0.612955]",0.6351182619999236,0.10187011352808725
100000,8,4,2,6,"[0.907574, 0.604696, 0.605669, 0.612078, 0.607601, 0.607639, 0.601349, 0.603684, 0.602339, 0.600656]",0.6353286230005324,0.09571854541174976
100000,8,4,2,7,"[0.932667, 0.617666, 0.621988, 0.622863, 0.625809, 0.604448, 0.611292, 0.610601, 0.616552, 0.611878]",0.6475762938001935,0.10038328307558499
100000,8,4,2,8,"[1.022142, 0.628769, 0.633051, 0.626098, 0.627493, 0.620723, 0.633166, 0.621798, 0.638636, 0.631008]",0.668288485800258,0.12444831377261915
100000,8,4,2,9,"[0.934609, 0.625584, 0.620569, 0.62175, 0.622335, 0.619974, 0.625902, 0.609788, 0.618034, 0.626663]",0.6525207902999682,0.09923610499349687
100000,8,8,2,0,"[1.270318, 0.697907, 0.666439, 0.628242, 0.642528, 0.630916, 0.608268, 0.618139, 0.610423, 0.615064]",0.6988243600000714,0.202747535290033
100000,8,8,2,1,"[1.046449, 0.609781, 0.614366, 0.624259, 0.616415, 0.617941, 0.620058, 0.621618, 0.62099, 0.618807]",0.6610684846002186,0.13546995261065412
100000,8,8,2,2,"[1.107447, 0.615294, 0.620846, 0.631776, 0.628125, 0.621895, 0.62165, 0.608977, 0.621675, 0.616645]",0.6694329302998085,0.15403397701182842
100000,8,8,2,3,"[1.289928, 0.635582, 0.60759, 0.618405, 0.622756, 0.609053, 0.607176, 0.604034, 0.608733, 0.616725]",0.681998249800381,0.21381435723473044
100000,8,8,2,4,"[1.129508, 0.614959, 0.614741, 0.62744, 0.636838, 0.61745, 0.619089, 0.624095, 0.62176, 0.615467]",0.6721346517000711,0.1608511107597897
100000,8,8,2,5,"[1.20933, 0.619587, 0.619263, 0.63624, 0.627984, 0.612123, 0.614918, 0.611708, 0.617549, 0.605166]",0.6773869098002251,0.18710901355200588
100000,8,8,2,6,"[1.22231, 0.613114, 0.611343, 0.60851, 0.620775, 0.612819, 0.612958, 0.628542, 0.613472, 0.615401]",0.6759243456001058,0.192063361277312
100000,8,8,2,7,"[1.216374, 0.614768, 0.628391, 0.632039, 0.630107, 0.633745, 0.624116, 0.626489, 0.618279, 0.623507]",0.6847815365996212,0.18687600191393844
100000,8,8,2,8,"[1.040477, 0.611972, 0.608901, 0.606827, 0.615338, 0.611032, 0.608689, 0.609433, 0.619635, 0.621143]",0.6553446323001481,0.1354060642314678
100000,8,8,2,9,"[1.121693, 0.625306, 0.627732, 0.629585, 0.629241, 0.633417, 0.61648, 0.635156, 0.630547, 0.638863]",0.6788020280004275,0.15573242119811684
100000,8,16,2,0,"[1.717187, 0.636047, 0.65098, 0.613442, 0.654767, 0.610209, 0.616026, 0.609834, 0.61103, 0.621049]",0.7340571042999727,0.34584742069248625
100000,8,16,2,1,"[1.688681, 0.614984, 0.619929, 0.619801, 0.610524, 0.631597, 0.619077, 0.63243, 0.607842, 0.613788]",0.7258652197002448,0.3383940990061678
100000,8,16,2,2,"[1.591264, 0.619941, 0.611891, 0.612954, 0.614025, 0.619099, 0.607823, 0.611829, 0.614919, 0.616062]",0.7119805836004162,0.30896923734485354
100000,8,16,2,3,"[1.657788, 0.611864, 0.619074, 0.606065, 0.608249, 0.615315, 0.619835, 0.611037, 0.610652, 0.611377]",0.7171256622999863,0.33054393064199544
100000,8,16,2,4,"[1.545447, 0.631908, 0.622409, 0.622727, 0.634725, 0.626458, 0.623548, 0.624076, 0.636311, 0.630198]",0.7197806695001419,0.2901538868434427
100000,8,16,2,5,"[1.902941, 0.627605, 0.631061, 0.62795, 0.622431, 0.629859, 0.623399, 0.642045, 0.634086, 0.619294]",0.7560671936002109,0.40302163281701187
100000,8,16,2,6,"[1.466285, 0.612247, 0.613217, 0.614735, 0.609726, 0.612353, 0.612348, 0.614895, 0.611571, 0.605236]",0.6972612920002575,0.2702215841421422
100000,8,16,2,7,"[1.576306, 0.618927, 0.6313, 0.613998, 0.611997, 0.625778, 0.617289, 0.615186, 0.619511, 0.607331]",0.7137622719992578,0.3031430698010004
100000,8,16,2,8,"[1.652808, 0.618656, 0.604796, 0.611257, 0.619266, 0.614618, 0.607149, 0.610056, 0.608233, 0.607856]",0.715469574099734,0.3293828986818032
100000,8,16,2,9,"[1.578023, 0.628244, 0.613706, 0.619986, 0.615457, 0.614271, 0.621577, 0.625206, 0.620853, 0.619183]",0.7156505972005107,0.30304183705039295
100000,16,4,2,0,"[1.762733, 0.720444, 0.666181, 0.64519, 0.667125, 0.635384, 0.635719, 0.618183, 0.618616, 0.632819]",0.7602392358003272,0.3535372656697354
100000,16,4,2,1,"[1.391305, 0.630091, 0.616456, 0.624467, 0.627186, 0.658948, 0.619586, 0.623752, 0.629249, 0.613861]",0.7034900741002275,0.24199316884046246
100000,16,4,2,2,"[1.236158, 0.625954, 0.620535, 0.618682, 0.614697, 0.627217, 0.609701, 0.606299, 0.638697, 0.615859]",0.6813799643998208,0.1951505674598566
100000,16,4,2,3,"[1.345237, 0.625082, 0.616139, 0.617515, 0.612712, 0.617772, 0.614929, 0.609352, 0.607366, 0.623377]",0.6889480523999737,0.23066220855297082
100000,16,4,2,4,"[1.404059, 0.615087, 0.619545, 0.621695, 0.615176, 0.610546, 0.618584, 0.615556, 0.638132, 0.631246]",0.6989626161997876,0.24788300907800864
100000,16,4,2,5,"[1.311486, 0.625558, 0.621516, 0.634075, 0.610356, 0.620287, 0.631406, 0.627078, 0.625133, 0.627852]",0.6934746526003437,0.21724547314542988
100000,16,4,2,6,"[1.399448, 0.635942, 0.642243, 0.645115, 0.646373, 0.698979, 0.630431, 0.633829, 0.641136, 0.635895]",0.7209391963999223,0.239203412673523
100000,16,4,2,7,"[1.394563, 0.619458, 0.623047, 0.634048, 0.636062, 0.632568, 0.618062, 0.6372, 0.634957, 0.633944]",0.7063908371997968,0.2419031244201726
100000,16,4,2,8,"[1.743886, 0.633092, 0.641505, 0.642172, 0.641477, 0.637034, 0.646338, 0.636603, 0.646146, 0.645434]",0.7513686409000002,0.34876271906755446
100000,16,4,2,9,"[1.483544, 0.633873, 0.621932, 0.632554, 0.634086, 0.627486, 0.622448, 0.631858, 0.613433, 0.631892]",0.7133104676000585,0.27071497558895313
100000,16,8,2,0,"[2.887343, 0.663522, 0.693221, 0.659388, 0.674401, 0.65425, 0.648685, 0.651893, 0.653917, 0.668838]",0.8855458171003192,0.7034843913004863
100000,16,8,2,1,"[2.45717, 0.648414, 0.662181, 0.650335, 0.648906, 0.645822, 0.6431, 0.642954, 0.638799, 0.648616]",0.8286296006001066,0.5722443023104434
100000,16,8,2,2,"[1.750035, 0.644617, 0.641088, 0.627114, 0.633684, 0.635677, 0.629764, 0.634973, 0.64056, 0.641842]",0.7479354492998027,0.35214563116877107
100000,16,8,2,3,"[2.45977, 0.647512, 0.637039, 0.646878, 0.641028, 0.634514, 0.652896, 0.658709, 0.634992, 0.63888]",0.8252217939996627,0.5743766875323265
100000,16,8,2,4,"[2.335397, 0.670751, 0.659277, 0.655043, 0.641682, 0.633263, 0.648991, 0.63729, 0.655956, 0.645152]",0.8182802896999419,0.5331765271992636
100000,16,8,2,5,"[2.277301, 0.655939, 0.659111, 0.651042, 0.662826, 0.653654, 0.654148, 0.636084, 0.638817, 0.655404]",0.8144326315999934,0.5140675358808678
100000,16,8,2,6,"[2.248455, 0.641195, 0.640205, 0.629794, 0.648844, 0.632697, 0.640598, 0.650252, 0.645611, 0.638495]",0.8016145539002537,0.5084083550663768
100000,16,8,2,7,"[1.889946, 0.616813, 0.623673, 0.62153, 0.622538, 0.629485, 0.632276, 0.621087, 0.623859, 0.619671]",0.7500878558998011,0.4005308538151226
100000,16,8,2,8,"[2.303339, 0.639359, 0.650386, 0.638685, 0.623164, 0.653969, 0.629144, 0.630655, 0.635957, 0.651042]",0.8055699089996778,0.5263601576625176
100000,16,8,2,9,"[2.504362, 0.660467, 0.669359, 0.672014, 0.659546, 0.658766, 0.641913, 0.647372, 0.64831, 0.643721]",0.8405829229001028,0.5846832786072804
100000,16,16,2,0,"[3.064893, 0.67378, 0.678178, 0.644898, 0.659786, 0.659411, 0.669654, 0.650101, 0.663993, 0.652233]",0.9016927879996729,0.7601442615003258
100000,16,16,2,1,"[3.533467, 0.659233, 0.661939, 0.670247, 0.659919, 0.659861, 0.661427, 0.66327, 0.674664, 0.677078]",0.9521105243002239,0.9070193723043505
100000,16,16,2,2,"[3.364966, 0.658555, 0.66245, 0.662774, 0.670584, 0.664874, 0.656761, 0.672637, 0.657686, 0.66255]",0.933383556300214,0.8543864874878473
100000,16,16,2,3,"[3.013748, 0.664576, 0.698806, 0.661921, 0.671701, 0.652421, 0.659272, 0.663749, 0.66923, 0.674003]",0.9029425692004225,0.7417651271505312
100000,16,16,2,4,"[3.58541, 0.690652, 0.688562, 0.687822, 0.695575, 0.697494, 0.6978, 0.698749, 0.688943, 0.692884]",0.9823892315002013,0.9146175076904847
100000,16,16,2,5,"[3.568384, 0.679621, 0.670551, 0.689997, 0.689975, 0.658112, 0.672021, 0.671659, 0.6581, 0.665375]",0.9623795535000681,0.9157252448484182
100000,16,16,2,6,"[3.132461, 0.657795, 0.667448, 0.663691, 0.662142, 0.682068, 0.657873, 0.65599, 0.665731, 0.669056]",0.9114255204001893,0.7804283241706256
100000,16,16,2,7,"[3.733527, 0.679531, 0.685961, 0.685944, 0.676097, 0.699164, 0.684705, 0.69642, 0.703397, 0.710772]",0.9955516462001469,0.9620889264728301
100000,16,16,2,8,"[4.012843, 0.700993, 0.672622, 0.688508, 0.679879, 0.67877, 0.680533, 0.662159, 0.675756, 0.675647]",1.012771045900081,1.0541665374526228
100000,16,16,2,9,"[3.424033, 0.682581, 0.670586, 0.683873, 0.663752, 0.701818, 0.689277, 0.692655, 0.667977, 0.687169]",0.9563720742999067,0.8671278407196238
100000,4,4,4,0,"[0.874172, 0.64642, 0.642668, 0.645064, 0.633567, 0.630462, 0.64257, 0.637517, 0.625826, 0.637937]",0.661620222300553,0.0749714157275146
